,moseley_concrete-concrete,moseley_abstract-concrete,moseley_abstract-abstract,moseley_noun-verb,elli_noun_verb
0,0.6561855455597793,0.6933565419763954,0.6909425381374589,0.6320561380386475,0.7892904506031547
1,0.7223697715724563,0.6839488411203472,0.6562114307283974,0.7092690401355238,0.6798849890432735
2,0.9218129733654283,0.9279168585518609,0.6450173736564606,0.9138809411489723,0.7712670151727268
3,0.8669897533509358,0.8718409925714645,0.6359376830185208,0.8441612303345167,0.8423393031849682
4,0.8952227470378349,0.9030907745779401,0.7211470271392016,0.9036126189978905,0.8177615937993233
5,0.8954432580845717,0.9034727980452626,0.7249943460407614,0.8937493543751118,0.8374229488090272
6,0.8940153927462532,0.8951256177855125,0.6930671473436423,0.90678585962733,0.7877072184937609
7,0.9283170035752668,0.9292687719309948,0.6878960377192355,0.9291583630211728,0.872081650923526
8,0.9017331707670029,0.9081673655423238,0.6607163940232199,0.9021007764058827,0.7880143317485935
9,0.8954720980444737,0.8912900718177674,0.6573606984757268,0.9027953200631413,0.8168196804875939
10,0.8857716748415047,0.900403753134789,0.7032331213240228,0.8964517792272227,0.7860313335661421
11,0.9540220992492418,0.9554592102028471,0.6147015014360253,0.9530367238407308,0.8348889323037945
12,0.9126710115748926,0.9212995195278137,0.7689869800178585,0.919911098862604,0.8238378066138146
13,0.9335753920658383,0.9370244998339975,0.7013302028216829,0.9341752830073642,0.8440668734704672
14,0.9361640570409383,0.9357354838820332,0.6828827471681731,0.9430068199726481,0.8239118125132046
15,0.9477212440682391,0.9523169139869502,0.7154377760323611,0.9520472442490909,0.8378957551306188
16,0.9001964663835291,0.9175675028640645,0.7506309647079832,0.9106197266940912,0.8306757115715097
17,0.9380379177667333,0.9366276715132387,0.7242003260066678,0.9412073522391574,0.8738600846319619
18,0.9117199721525605,0.9147362167818729,0.7444088592118823,0.9127269191631404,0.8100026802448701
19,0.9128973759852093,0.9236648864707487,0.7064440139809708,0.9119388222910623,0.8453484111160641
20,0.9418262129666004,0.9491542562472981,0.7926969509109453,0.9480430005259443,0.7505105399474877
21,0.9369707165389983,0.9467396224724208,0.8011673836564485,0.932928209295616,0.8315027054507892
22,0.8958596465576644,0.9127834933857508,0.7214993604271327,0.8984862620510418,0.842485833400466
23,0.8705812054237044,0.8857812922761718,0.6932916343506279,0.8708144062203097,0.8192156982423782
