,moseley_concrete-concrete,moseley_abstract-concrete,moseley_abstract-abstract,moseley_noun-verb,elli_noun_verb
0,0.9181032857309969,0.8720873318189178,0.909105816275904,0.9392626990679956,0.9306229013360011
1,0.8682245029734331,0.8611494942373186,0.8644840843086449,0.8516105301871482,0.8798189495642642
2,0.9223969992235498,0.9052031105018952,0.9112682098575033,0.9286047780800823,0.9399702221251144
3,0.8852079856461856,0.8777036702711032,0.8694552959327658,0.8824188305018471,0.8652785844576878
4,0.8751594096619757,0.8683467787924372,0.8548336270773712,0.876693363710576,0.871537552935663
5,0.8704372286681124,0.8393196892538156,0.8581121103782043,0.8680195453446036,0.8486376252354022
6,0.8909114978336843,0.8771461976508859,0.8601925595697237,0.8924829056588182,0.8959760432756573
7,0.8378437929939996,0.855363129999175,0.8539102991021188,0.8573349955665553,0.8577885956590962
8,0.8399492118680166,0.8707356179919428,0.8650544338877152,0.8676426488940067,0.8734103678118061
9,0.8472876489877377,0.8505841343239842,0.8429901362459997,0.8360081510786349,0.8583865336177744
10,0.8814274792332203,0.859815580209583,0.8551500620682048,0.8500928054904419,0.8904468516845406
11,0.8662065741856724,0.8700908631551906,0.8912959013349083,0.8956648724903905,0.8835939832340524
12,0.8980199918132731,0.8776782991364531,0.8600032812515847,0.8743721278822323,0.8855204834348946
13,0.8710755339808409,0.8783315853847078,0.8735036911270193,0.8672650311059239,0.8773370861885644
14,0.866387296638521,0.8334731887147768,0.852688384553254,0.8527348011618248,0.8403173231352147
15,0.8725807323477035,0.8838900707400049,0.8819354445103273,0.8970192974755311,0.8826953533533468
