,moseley_concrete-concrete,moseley_abstract-concrete,moseley_abstract-abstract,moseley_noun-verb,elli_noun_verb
0,0.2585604287450011,0.2688512507481275,0.23624965232966386,0.19422560403048783,0.39092615780834455
1,0.31420343435543224,0.22097663877308216,0.22358978401358434,0.30348922515932786,0.20811344410191035
2,0.8749566606818796,0.8747210678240395,0.21774441043103515,0.819404047892301,0.3646878560812244
3,0.6314263325184111,0.6004388843143174,0.17075648679601982,0.5285556338258075,0.5611412406655358
4,0.8287270423985943,0.8110445565179478,0.21528002045688444,0.7920601552411297,0.5224324407986466
5,0.8076421581519038,0.799142454697195,0.25747632346002786,0.7676022064546069,0.5011092725763583
6,0.8107368677353805,0.8022095754104752,0.201463248977366,0.8094878268163282,0.458747154014772
7,0.8831267913726076,0.8633135175461403,0.23997523271712728,0.8537800483447011,0.5694178706475721
8,0.874021906488864,0.8614785808094618,0.1784360333013922,0.8584645266986255,0.42303508957060354
9,0.8131319432050129,0.7950961307718435,0.18037951324368012,0.792281854454886,0.5001584088538277
10,0.8053836998844747,0.8161481789063089,0.23816593425866164,0.8017909894592093,0.48046979666724265
11,0.9322111439966543,0.9272738222879531,0.1411610201702303,0.9143144201227732,0.510007600213944
12,0.8500828814720937,0.8546790118719373,0.2916340210377268,0.8535365245107076,0.49850959152030133
13,0.911852463818898,0.9097126251615759,0.24059658884056123,0.9060401030030885,0.5492479459444195
14,0.8945593025758297,0.8926028612043738,0.21682042842377833,0.8925499015032249,0.5217244434700614
15,0.9343112133162751,0.9360759159256643,0.24088338653373542,0.9213584469867988,0.5308075830909771
16,0.8505186929950177,0.8555486147507583,0.31700471503794664,0.844179178206724,0.4983843663334716
17,0.9186602906372255,0.9193504555337437,0.2782094153299261,0.9071432328717388,0.5561304591649542
18,0.8841056761826602,0.8805531013325306,0.3117093421821644,0.8740577867811152,0.4785054364730005
19,0.8810170514961336,0.8947231082308843,0.3264017832353603,0.8634170687929973,0.5336791020041598
20,0.9192411033752496,0.9308242872909329,0.37764300818333074,0.9216166266425105,0.3764416715602569
21,0.9034899744780112,0.9067346698832912,0.3932608913578716,0.8840019030740143,0.4838801350155913
22,0.8138935705117288,0.8312225942560479,0.25775751535394453,0.8041575447530367,0.5790405774302434
23,0.6975049752186437,0.692393003167509,0.3380969909883518,0.6933436608972666,0.45834959021523336
