,moseley_concrete-concrete,moseley_abstract-concrete,moseley_abstract-abstract,moseley_noun-verb,elli_noun_verb
0,0.7637554906146371,0.8007869147784699,0.8032732626168764,0.7838584522856074,0.7384976801265734
1,0.8492986267799508,0.7996043427119719,0.7729396122533361,0.8256339994819286,0.7911772855146597
2,0.7837598553263568,0.857385539360639,0.7365947945692071,0.7537364949592144,0.7755626324285162
3,0.7885993781289142,0.806484630936554,0.7806246010899208,0.7731889838840315,0.8203765561765163
4,0.8496915126576914,0.85275191476022,0.7891911236218712,0.7605029174310936,0.8403817322734419
5,0.7781974355192869,0.7868173514849014,0.8353276578485525,0.796647542466921,0.7997133445507164
6,0.883807715536601,0.8182124034219717,0.8053466123143124,0.8497662425819968,0.8353630389222704
7,0.8526311715597124,0.8054485325771976,0.8082006776295461,0.8473133600881032,0.8265572764467035
8,0.7206100831197537,0.8413750724906589,0.8141525522980109,0.7606831495334935,0.7985951428335581
9,0.8313277538319034,0.8366470240967612,0.8246937863310849,0.8182794214379974,0.7702602798720696
10,0.8045244549460872,0.8263626350410886,0.8073622516806783,0.8429299167578215,0.8055583754117985
11,0.7922264567506272,0.8350828181610369,0.8762559456248044,0.8722272111275338,0.8609303231301431
12,0.8979833954116079,0.883322027871362,0.8888009846523999,0.8372930840572403,0.846650961623745
13,0.8422792314288432,0.8571910255750129,0.8333313225479296,0.8201380900770358,0.8188599113696915
14,0.7393150093050037,0.8862064732913169,0.7838404210705853,0.7660697558494458,0.6857346474005148
15,0.7897284457803518,0.8693195732902463,0.8349495671234942,0.7732999714205153,0.8933940626060268
