,moseley_concrete-concrete,moseley_abstract-concrete,moseley_abstract-abstract,moseley_noun-verb,elli_noun_verb
0,0.1109538415483851,0.11868299313190875,0.12970757584038117,0.15891691970801863,0.08741476349443146
1,0.07449388745003838,0.12672153541804948,0.1005062903906994,0.10883518087225437,0.13626595616609208
2,0.10339400676180534,0.12008142531363965,0.13944891050175262,0.141435723514658,0.08889863024891291
3,0.09497917570242394,0.11661447502219346,0.08846433729706435,0.06344851071552624,0.13779165380730682
4,0.10557169874638582,0.14752376678325865,0.12216198524711293,0.07813806555839044,0.1386115390428208
5,0.16692276718796298,0.12133328376252528,0.15483792336191618,0.18583681784240738,0.09694220705546074
6,0.10936374006440708,0.13536148587579147,0.10935657272535465,0.111456360618067,0.11766152046731712
7,0.07690802068144714,0.1528609179161861,0.15825977295251506,0.10475162261801792,0.07951259032799127
8,0.07707286014574634,0.054974500818053516,0.06150176411639348,0.044410438840427634,0.12882209680820844
9,0.08734128393879333,0.11462228294260121,0.11360712889138297,0.11203313889536383,0.13889841189344343
10,0.13205515199487314,0.1691022694005003,0.09558771711813231,0.1189254574390849,0.13271180769376698
11,0.1478045538017504,0.12123872181155025,0.15612663401215401,0.1333820647206182,0.10239981000382387
12,0.12286978215004153,0.10582183386585461,0.09156742254804094,0.13971793802853508,0.08459113116983173
13,0.15408726051045873,0.08756716484616224,0.09920823133200765,0.11865837323374603,0.12156554601729005
14,0.08900510449953739,0.12368779901986916,0.14086300604721802,0.14227689491853115,0.11269719444991275
15,0.10401346366791309,0.1286936925469021,0.1322404885691239,0.12831127183891694,0.1351687001038592
16,0.1130814425286618,0.12401114207254535,0.10339646016828333,0.08486219971057903,0.0801700394449476
17,0.11710596315927897,0.1337841789087259,0.1290014703136461,0.13959627529288993,0.10582941584848632
18,0.08616595631648519,0.12270882995069454,0.13910607123109647,0.10779034227067501,0.13503034949961779
19,0.13304273705523992,0.11884822540706923,0.10671597356664793,0.11757476889778617,0.11215542898824264
20,0.08538546190234213,0.11574449003067905,0.1597399267827761,0.1300108559733159,0.13106581241823972
21,0.10799493132904003,0.10575149424937799,0.09690656646241987,0.10198607681320282,0.10189037484735933
22,0.11299016928037724,0.10534432933593188,0.09478818078618687,0.10979638129663719,0.12340150247927203
23,0.1537619799450125,0.1425765307675472,0.1466797974932228,0.09287124311116862,0.12180132309270802
