,moseley_concrete-concrete,moseley_abstract-concrete,moseley_abstract-abstract,moseley_noun-verb,elli_noun_verb
0,0.5599665894666591,0.5392722432344955,0.5822065110455455,0.5676872141282815,0.48876956493970203
1,0.4819047896758868,0.4122375416437472,0.31120972866664914,0.42010575548613377,0.4038996189759361
2,0.2965952242800295,0.4646429783822518,0.3148797498294914,0.3268104515723707,0.3275704160777031
3,0.3063945030050834,0.35883608633377506,0.33605693395362696,0.3089045532762371,0.3560703658747317
4,0.46255160635113013,0.41588763562856945,0.31224346643134265,0.29681660975033003,0.4147544002409521
5,0.2736224986090462,0.3086044232254521,0.3924149524809497,0.30522468159521704,0.35964001191513534
6,0.49910457547930326,0.40021115121452766,0.2967757866518964,0.43133985025028226,0.382786808520829
7,0.4942093513088445,0.4351823024697586,0.42074305806718815,0.4670356958600662,0.42784662107367877
8,0.24922719353747674,0.4072225002070388,0.3789956925317011,0.2887795248435505,0.35747052409392377
9,0.375301512026402,0.42635570529040995,0.31702292732566484,0.3356713761961225,0.2797433599818193
10,0.3489721245221794,0.4108266150496412,0.33861805811124035,0.4174544887326018,0.3375057374104346
11,0.3619171463119324,0.392970565827219,0.48752378701410315,0.5077677688367089,0.45897663268771266
12,0.579684886602585,0.5666577085855486,0.5694139113628324,0.45241366174753267,0.48597051093253074
13,0.422117110393882,0.4210034028630765,0.4100448560538571,0.4064188587420984,0.4102412227623667
14,0.2379285133715103,0.5132082238661083,0.3200281833962917,0.27761109773812137,0.2239357275766198
15,0.2779651627826647,0.48377350157891363,0.3974604433255717,0.26575692542818374,0.506279589311293
