,moseley_concrete-concrete,moseley_abstract-concrete,moseley_abstract-abstract,moseley_noun-verb,elli_noun_verb
0,0.8986047968518318,0.8419671374830646,0.8894397780684755,0.92613397071849,0.9181756865265274
1,0.8319319786146826,0.8265726443748851,0.8196025417184003,0.8132615638505191,0.8464486037614773
2,0.899504766202238,0.8793309315000439,0.8825448185688946,0.9089526541862117,0.9233140381305315
3,0.8563231648126685,0.8173483128278298,0.8128835059029008,0.8489720904841302,0.8347760324849489
4,0.8433253401154761,0.8282804007620838,0.8154448129643858,0.8477026468072408,0.8390781419138388
5,0.8330545545838495,0.7614030947298159,0.8154340936471534,0.8265111619668825,0.8004653822549054
6,0.8514074646216164,0.836133342819453,0.8080130351156627,0.8515766650334048,0.8675980153013663
7,0.7959245437827855,0.816091645249685,0.8284135342833859,0.8329267751446001,0.8227100163506726
8,0.7931293804722689,0.8388406069781963,0.8264556477680542,0.8280783207897435,0.829240389660781
9,0.8073063732375073,0.8010958882161203,0.8118774346146063,0.8071867116423213,0.8306986109772443
10,0.8391296700752132,0.8174208114000849,0.8352455248704788,0.8231229597560985,0.8622777681475832
11,0.8023605467227409,0.8340315268154777,0.8651533825389975,0.8674970377016773,0.856586368337662
12,0.8638131832652893,0.823367003303792,0.8389769486406737,0.8482652220397535,0.864456554873116
13,0.8212696033345008,0.8328274359339292,0.8468856499524093,0.8332635470446821,0.8524450229749579
14,0.8201187929759941,0.7961613405513929,0.821071917891955,0.8183318424217507,0.8146594772198306
15,0.8219122886645134,0.8500254846333278,0.8453637135071698,0.8559565822349824,0.8563144422063663
