,moseley_concrete-concrete,moseley_abstract-concrete,moseley_abstract-abstract,moseley_noun-verb,elli_noun_verb
0,0.5686703193235884,0.5829699417644684,0.6424863378681207,0.6376815734367954,0.5777089554379246
1,0.5911188157601952,0.5946948695052554,0.5700492283363036,0.5969050943336269,0.6178383128490879
2,0.5783398187251477,0.6029460381243554,0.6476988531833852,0.6476557330010632,0.6230674731469167
3,0.6283935011225935,0.6200440898522038,0.6070876448064377,0.5818245471282263,0.608892362329813
4,0.5942726562037073,0.603177779177087,0.599954850001148,0.5764536175350566,0.6262184746651553
5,0.6623228269729332,0.6119087532687991,0.6584459696361427,0.6822650448270615,0.5832379443324699
6,0.5874874841383743,0.6378137749891473,0.6365226126668019,0.6305311582170824,0.6375632452857044
7,0.5655985214137983,0.6337410904593143,0.6346762942986698,0.6141457305904151,0.6158512902184581
8,0.5636183656262619,0.564072344125353,0.51608506207756,0.4860820488108164,0.575244314860025
9,0.48095461173448545,0.5051922579753116,0.5203847354868325,0.5158137041248142,0.5584657106086584
10,0.6058186136679197,0.6176024187487617,0.5926843569106205,0.5976712634218192,0.6123171612865604
11,0.6112424156056838,0.5626525766293148,0.6635390595997054,0.640079856567852,0.5672458474053357
12,0.6355339534445154,0.6090990775218265,0.5992835259434509,0.6297009659020778,0.5978236141192113
13,0.6397453059087921,0.6019189640953616,0.5907673017481994,0.614811013698482,0.6243600295680809
14,0.6024304803436815,0.6169982935195433,0.5916074752976289,0.5812331116408475,0.6450887788668173
15,0.6582951190540994,0.6397638550714904,0.5969164695089296,0.6342532685081573,0.6495362797016438
16,0.6131502869747006,0.5832732789499386,0.5471245202337505,0.6004670447175013,0.5674115307393474
17,0.5946990887888486,0.6361048647213623,0.5809524583762294,0.5826454344843695,0.571024248710502
18,0.5527192653022154,0.5773125125997884,0.6563965909298449,0.6250003925602596,0.6208416706442392
19,0.6457097863280618,0.6640173354239708,0.6480437840589411,0.6431623299462907,0.6481017329064551
20,0.6498914259063197,0.5801140975822052,0.6458552222501399,0.6498184127746356,0.6124158939565898
21,0.635848163056288,0.6160563954935827,0.5932045411288361,0.6221156095510794,0.5936077475344146
22,0.5016904845457101,0.4640545360525518,0.4533235089994279,0.46526773739026117,0.5866690962272092
23,0.6421588550877351,0.6088526048562082,0.6546590814617798,0.6201380219744104,0.5819634359431822
